Date;Value
04.06.2022;85429629.87
06.06.2022;85499938.72
07.06.2022;85538572.15
08.06.2022;85456391.80
09.06.2022;85515986.51
10.06.2022;85369221.86
11.06.2022;85368804.50
13.06.2022;85170020.95
14.06.2022;85114850.72
15.06.2022;85104089.06
15.06.2022;85194924.58
16.06.2022;84909899.02
17.06.2022;84930260.27
18.06.2022;84929923.63
20.06.2022;84972731.44
21.06.2022;84973330.30
22.06.2022;84971480.52
23.06.2022;84938652.50
24.06.2022;84994560.71
25.06.2022;84994511.05
27.06.2022;84980694.86
28.06.2022;85065689.97
29.06.2022;85133810.89
30.06.2022;85134152.06
30.06.2022;85031785.03
01.07.2022;85095835.97
01.07.2022;85183707.37
02.07.2022;85183573.69
04.07.2022;85258807.05
05.07.2022;85390324.56
06.07.2022;85525957.45
07.07.2022;85808064.05
08.07.2022;85828130.68
09.07.2022;85828104.35
11.07.2022;85975306.14
12.07.2022;86021663.55
13.07.2022;86066257.14
14.07.2022;86139926.62
15.07.2022;86054385.56
16.07.2022;86054347.52
18.07.2022;86007769.55
19.07.2022;86028850.59
20.07.2022;86106460.19
21.07.2022;86154641.24
22.07.2022;86186113.12
23.07.2022;86186162.00
25.07.2022;86171497.26
26.07.2022;86314023.91
27.07.2022;86221673.48
28.07.2022;86283246.45
29.07.2022;86409690.49
30.07.2022;86409727.10
31.07.2022;86410077.30
01.08.2022;86474057.89
01.08.2022;86499890.32
02.08.2022;86504713.66
03.08.2022;86690045.71
04.08.2022;86607456.21
05.08.2022;86607456.21
05.08.2022;86605397.74
06.08.2022;86605294.21
08.08.2022;86631847.15
09.08.2022;86515268.19
10.08.2022;86511365.41
11.08.2022;86446321.99
11.08.2022;86400110.40
12.08.2022;86601899.48
13.08.2022;86601801.70
15.08.2022;86788435.66
16.08.2022;86738643.03
17.08.2022;86656088.58
18.08.2022;86761729.28
19.08.2022;86671055.09
20.08.2022;86670963.60
22.08.2022;86651220.11
23.08.2022;86537630.60
24.08.2022;86452294.30
25.08.2022;86555912.63
26.08.2022;86415002.25
27.08.2022;86414980.07
29.08.2022;86281639.84
30.08.2022;86239093.88
31.08.2022;86239444.12
31.08.2022;86091172.78
01.09.2022;86155214.47
01.09.2022;86152363.84
02.09.2022;86213202.39
03.09.2022;86213214.34
05.09.2022;86199749.50
06.09.2022;86199732.16
07.09.2022;86057914.40
08.09.2022;86147904.20
09.09.2022;86190770.10
10.09.2022;86190846.30
12.09.2022;86192754.80
13.09.2022;86192754.80
13.09.2022;86177079.16
14.09.2022;86248283.69
15.09.2022;86163760.96
16.09.2022;85966996.80
17.09.2022;85967023.96
19.09.2022;86058317.64
20.09.2022;86077161.95
21.09.2022;86214237.75
22.09.2022;86123444.03
23.09.2022;85919836.69
24.09.2022;85919580.55
26.09.2022;85940447.91
27.09.2022;85749828.92
28.09.2022;85470013.25
29.09.2022;85167850.61
30.09.2022;85168191.90
30.09.2022;85228910.81
01.10.2022;85293139.46
01.10.2022;85293113.44
03.10.2022;85355176.57
04.10.2022;85465761.28
05.10.2022;85516724.26
06.10.2022;85624394.43
07.10.2022;85616392.97
08.10.2022;85616310.94
10.10.2022;85573384.54
11.10.2022;85487996.54
12.10.2022;85491614.81
13.10.2022;85614535.54
14.10.2022;85688810.62
15.10.2022;85688716.16
17.10.2022;85633804.50
18.10.2022;85703754.66
19.10.2022;85795541.06
20.10.2022;85769958.30
21.10.2022;85607794.43
22.10.2022;85607927.19
24.10.2022;85708119.73
25.10.2022;85770625.77
26.10.2022;85694142.76
27.10.2022;85941310.11
28.10.2022;86012564.33
29.10.2022;86012566.04
31.10.2022;87967916.38
31.10.2022;87980766.58
01.11.2022;88044931.26
01.11.2022;88110431.30
02.11.2022;88054516.90
03.11.2022;87910329.69
04.11.2022;87910329.69
04.11.2022;87720754.74
05.11.2022;87721111.47
07.11.2022;87661356.55
08.11.2022;87700418.94
09.11.2022;87665508.13
10.11.2022;87665508.13
10.11.2022;87814983.35
11.11.2022;87702326.22
12.11.2022;87702562.69
14.11.2022;87702562.69
14.11.2022;87736836.31
15.11.2022;87730988.80
15.11.2022;87928139.51
16.11.2022;87876386.34
17.11.2022;87934330.90
18.11.2022;88041536.62
19.11.2022;88041477.34
21.11.2022;88139317.74
22.11.2022;88107884.11
23.11.2022;88231144.60
24.11.2022;88322141.97
25.11.2022;88302589.17
26.11.2022;88302567.91
28.11.2022;88303786.80
29.11.2022;88236453.41
30.11.2022;88236794.83
30.11.2022;88230651.40
01.12.2022;88294999.38
01.12.2022;88244768.76
02.12.2022;88259404.13
03.12.2022;88259429.94
05.12.2022;88266324.08
06.12.2022;88174107.50
07.12.2022;88109469.10
08.12.2022;88026025.77
09.12.2022;88108649.28
10.12.2022;88108649.28
10.12.2022;88108607.30
12.12.2022;88107936.30
13.12.2022;88114393.67
14.12.2022;88015369.10
15.12.2022;87793807.23
16.12.2022;87828477.92
17.12.2022;87828407.24
19.12.2022;87656886.46
20.12.2022;87707306.55
21.12.2022;87912077.27
22.12.2022;87854543.52
23.12.2022;87853208.00
23.12.2022;87802829.58
24.12.2022;87802863.22
26.12.2022;87778024.72
27.12.2022;87736532.96
28.12.2022;87736532.96
28.12.2022;87694211.93
29.12.2022;87772838.86
30.12.2022;87679414.30
31.12.2022;87828764.71
31.12.2022;87828829.83
01.01.2023;87893118.12
02.01.2023;88030709.81
03.01.2023;88214508.52
04.01.2023;88425516.20
05.01.2023;88497670.97
06.01.2023;88560905.03
07.01.2023;88561103.08
09.01.2023;88584047.15
10.01.2023;88582047.15
10.01.2023;88524339.44
11.01.2023;89179339.44
11.01.2023;89251649.97
12.01.2023;89251649.97
12.01.2023;89222243.94
13.01.2023;89169845.10
14.01.2023;89169816.84
15.01.2023;89169888.76
16.01.2023;89204874.09
17.01.2023;89204874.09
17.01.2023;89309793.58
18.01.2023;89334278.19
19.01.2023;89180958.73
20.01.2023;89179247.71
20.01.2023;89218915.14
21.01.2023;89218958.99
23.01.2023;89181229.09
24.01.2023;89207744.75
25.01.2023;89207744.75
25.01.2023;89185720.24
26.01.2023;89265119.72
27.01.2023;89383170.21
28.01.2023;89383135.79
30.01.2023;89383153.77
30.01.2023;89395188.93
31.01.2023;89546539.40
31.01.2023;89536159.00
01.02.2023;89600509.17
01.02.2023;89482773.54
02.02.2023;89424619.93
02.02.2023;89461823.22
03.02.2023;89543266.45
04.02.2023;89543082.16
06.02.2023;89456869.97
07.02.2023;89496729.83
08.02.2023;89616125.84
08.02.2023;89671965.03
09.02.2023;89675908.70
09.02.2023;89636631.64
10.02.2023;89636631.64
10.02.2023;89516758.52
11.02.2023;89516661.38
13.02.2023;89570023.90
14.02.2023;89540023.90
14.02.2023;89549411.02
15.02.2023;89548979.51
15.02.2023;89545053.99
16.02.2023;89502388.24
16.02.2023;89624616.47
17.02.2023;89625330.67
18.02.2023;89625372.01
20.02.2023;89620529.21
21.02.2023;89624861.16
22.02.2023;89652963.36
23.02.2023;89716635.16
24.02.2023;89674245.43
25.02.2023;89674166.44
27.02.2023;89726069.08
28.02.2023;89726571.50
28.02.2023;89999133.51
01.03.2023;90063892.93
01.03.2023;90062892.93
01.03.2023;89897376.62
02.03.2023;90027376.62
02.03.2023;90098131.81
03.03.2023;90263654.89
04.03.2023;90260459.34
06.03.2023;90165824.10
07.03.2023;90243657.00
08.03.2023;90243657.00
08.03.2023;90247006.27
08.03.2023;90304859.05
09.03.2023;90304859.05
09.03.2023;90138096.84
10.03.2023;90142450.25
10.03.2023;90082018.72
11.03.2023;90103406.52
11.03.2023;90097811.64
13.03.2023;90076423.83
13.03.2023;89773577.89
14.03.2023;89811046.50
15.03.2023;89724926.09
16.03.2023;89736717.52
17.03.2023;89621677.72
18.03.2023;89616284.88
20.03.2023;89693457.27
21.03.2023;89809791.14
22.03.2023;89660416.15
23.03.2023;89670391.89
24.03.2023;89629859.99
25.03.2023;89635953.37
27.03.2023;89660435.60
28.03.2023;89631072.38
29.03.2023;89805418.82
30.03.2023;89911048.05
31.03.2023;89911596.57
31.03.2023;90129598.36
01.04.2023;90194073.66
01.04.2023;90199320.97
03.04.2023;90171320.97
03.04.2023;90126910.08
04.04.2023;90117484.46
05.04.2023;90212079.73
06.04.2023;90188195.83
07.04.2023;90183507.27
08.04.2023;90185440.12
10.04.2023;90207756.35
10.04.2023;90222128.07
11.04.2023;90158044.50
12.04.2023;90127257.40
13.04.2023;90141638.53
14.04.2023;90239588.71
17.04.2023;90237028.64
18.04.2023;90237028.64
18.04.2023;90311360.11
19.04.2023;90323569.03
20.04.2023;90315034.77
21.04.2023;90258253.09
24.04.2023;90196766.11
25.04.2023;90217085.06
26.04.2023;90100003.43
27.04.2023;90204910.81
28.04.2023;90371634.28
30.04.2023;90372129.20
01.05.2023;88936778.55
01.05.2023;88917132.30
02.05.2023;88823032.06
03.05.2023;88775576.83
04.05.2023;88852020.46
05.05.2023;89023571.21
08.05.2023;89020939.25
09.05.2023;89035858.87
10.05.2023;89035858.87
10.05.2023;89049024.07
11.05.2023;89111338.57
12.05.2023;89111338.57
12.05.2023;89089113.79
14.05.2023;89089784.15
15.05.2023;89119263.48
15.05.2023;89104137.20
16.05.2023;89049920.14
17.05.2023;89113963.46
18.05.2023;89078424.99
18.05.2023;89277375.61
19.05.2023;89194027.00
22.05.2023;89194027.00
22.05.2023;89229627.33
23.05.2023;89199225.90
24.05.2023;89106980.52
25.05.2023;89119477.43
26.05.2023;89196810.80
29.05.2023;89236156.58
30.05.2023;89274022.79
31.05.2023;89274533.09
31.05.2023;89273569.78
01.06.2023;89338170.25
01.06.2023;89382950.51
02.06.2023;89578251.00
05.06.2023;89505827.51
06.06.2023;89534399.64
07.06.2023;89587133.78
08.06.2023;89561199.06
09.06.2023;89681537.06
12.06.2023;89744174.24
13.06.2023;89678297.49
14.06.2023;89665097.51
15.06.2023;89450130.77
16.06.2023;89514342.86
19.06.2023;89427832.18
20.06.2023;89540703.93
21.06.2023;89422565.68
22.06.2023;89393243.92
23.06.2023;89456156.05
26.06.2023;89466735.66
27.06.2023;89395539.84
28.06.2023;89477542.93
29.06.2023;89503649.45
30.06.2023;89504144.42
30.06.2023;89635834.11
01.07.2023;89700604.89
03.07.2023;89689416.06
04.07.2023;89702864.77
05.07.2023;89674336.21
06.07.2023;89361194.58
07.07.2023;89366018.96
10.07.2023;89386754.53
11.07.2023;89493340.43
12.07.2023;89484747.84
13.07.2023;89484747.84
13.07.2023;89494817.29
14.07.2023;89378732.20
17.07.2023;89358289.81
18.07.2023;89471093.48
19.07.2023;89565386.76
20.07.2023;89589704.31
21.07.2023;89594040.31
24.07.2023;89659588.55
25.07.2023;89698956.12
26.07.2023;89698956.12
26.07.2023;89663078.83
27.07.2023;89728321.54
28.07.2023;89707120.69
31.07.2023;89707631.05
31.07.2023;89759400.60
01.08.2023;89824126.87
01.08.2023;89689394.52
02.08.2023;89551397.37
03.08.2023;89466652.87
04.08.2023;89367183.17
07.08.2023;89334743.02
08.08.2023;89370952.26
09.08.2023;89367086.15
10.08.2023;89362865.16
11.08.2023;89362865.16
11.08.2023;89333167.64
14.08.2023;89396822.46
15.08.2023;89303362.26
16.08.2023;89366932.74
17.08.2023;89366932.74
17.08.2023;89316559.48
18.08.2023;89242202.92
21.08.2023;89231036.19
22.08.2023;89355486.18
23.08.2023;89431682.56
24.08.2023;89385978.44
25.08.2023;89394576.95
28.08.2023;89481557.91
29.08.2023;89491836.01
30.08.2023;89517014.39
31.08.2023;89517524.76
31.08.2023;89653877.04
01.09.2023;89718666.30
01.09.2023;89777023.09
04.09.2023;89744522.73
05.09.2023;89778904.13
06.09.2023;89529721.49
07.09.2023;89495653.91
08.09.2023;89553074.33
11.09.2023;89529029.19
12.09.2023;89438317.26
13.09.2023;89584218.55
14.09.2023;89752126.25
15.09.2023;89733311.57
18.09.2023;89630503.28
19.09.2023;89451342.80
20.09.2023;89474952.36
21.09.2023;89201842.00
22.09.2023;89237431.22
25.09.2023;89291940.28
26.09.2023;89179544.35
27.09.2023;89193590.81
28.09.2023;89049248.15
29.09.2023;89062943.14
30.09.2023;89063438.20
01.10.2023;89128392.16
02.10.2023;89132598.08
03.10.2023;88944288.75
04.10.2023;88948163.52
05.10.2023;88876518.98
06.10.2023;89014719.70
09.10.2023;89116967.35
10.10.2023;89098530.18
11.10.2023;89073281.16
12.10.2023;89079814.06
13.10.2023;89081533.89
16.10.2023;88979391.38
17.10.2023;89001555.82
18.10.2023;88961151.05
19.10.2023;88841859.36
20.10.2023;88660091.71
23.10.2023;88645440.19
24.10.2023;88791461.38
25.10.2023;88869017.46
26.10.2023;88850083.28
27.10.2023;88757488.43
30.10.2023;88738170.16
31.10.2023;88738680.60
31.10.2023;88762975.34
01.11.2023;88827891.34
01.11.2023;88980299.89
02.11.2023;89129581.79
03.11.2023;89087220.33
06.11.2023;89116581.79
07.11.2023;89119279.94
08.11.2023;89186111.00
09.11.2023;89198774.92
10.11.2023;89198774.92
10.11.2023;89116794.88
13.11.2023;89094977.29
14.11.2023;89094977.29
14.11.2023;89055354.84
15.11.2023;89088876.43
15.11.2023;89119777.74
16.11.2023;89082428.17
16.11.2023;89066331.37
17.11.2023;89127273.55
20.11.2023;89156660.81
21.11.2023;89188251.20
22.11.2023;89311988.39
23.11.2023;89298562.01
24.11.2023;89230841.05
27.11.2023;89249288.30
28.11.2023;89263103.18
29.11.2023;89402338.03
30.11.2023;89402833.14
30.11.2023;89542071.54
01.12.2023;89607148.47
01.12.2023;89766602.35
04.12.2023;89760275.31
05.12.2023;89950098.79
06.12.2023;90044249.87
07.12.2023;89970197.03
08.12.2023;90121809.46
11.12.2023;90146142.34
12.12.2023;90154866.97
13.12.2023;90110083.79
14.12.2023;90179564.63
15.12.2023;90293917.72
18.12.2023;90169932.95
19.12.2023;90146788.67
20.12.2023;90146788.67
20.12.2023;90222060.57
21.12.2023;90152160.85
22.12.2023;90152160.85
22.12.2023;90122570.02
25.12.2023;90121916.31
26.12.2023;90076241.97
27.12.2023;90070266.00
28.12.2023;90111083.99
29.12.2023;90142021.32
31.12.2023;90142531.82
01.01.2024;90207575.21
01.01.2024;90195324.67
02.01.2024;90153197.68
03.01.2024;90100746.15
04.01.2024;90003925.17
05.01.2024;90001631.23
08.01.2024;90149597.64
09.01.2024;90116672.13
10.01.2024;90118367.30
11.01.2024;90118367.30
11.01.2024;90119386.96
11.01.2024;90048906.78
12.01.2024;90110762.23
15.01.2024;90110762.23
15.01.2024;90094769.80
16.01.2024;89855518.45
17.01.2024;89855622.08
17.01.2024;89625088.45
18.01.2024;89729257.80
19.01.2024;89640686.84
22.01.2024;89723934.77
23.01.2024;89756226.50
24.01.2024;89756226.50
24.01.2024;89735376.00
25.01.2024;89782541.54
26.01.2024;89827900.29
29.01.2024;89997482.24
30.01.2024;89990855.79
31.01.2024;89991366.31
31.01.2024;89879102.38
01.02.2024;89944209.57
01.02.2024;89694064.84
02.02.2024;89750174.58
05.02.2024;89716746.79
06.02.2024;89744871.87
07.02.2024;89572692.82
08.02.2024;89604683.11
09.02.2024;89604683.11
09.02.2024;89675725.18
12.02.2024;89812483.14
13.02.2024;89782699.27
14.02.2024;89827934.79
15.02.2024;89827934.79
15.02.2024;89789616.70
16.02.2024;89755710.37
19.02.2024;89714194.71
20.02.2024;89680936.73
21.02.2024;89688742.84
22.02.2024;89773789.91
23.02.2024;89789700.42
26.02.2024;89719304.38
27.02.2024;89743695.55
28.02.2024;89737312.71
29.02.2024;89737985.16
29.02.2024;89779803.69
01.03.2024;89845157.36
01.03.2024;89883077.80
04.03.2024;89793703.15
05.03.2024;89732154.04
06.03.2024;89697087.94
07.03.2024;89293717.56
08.03.2024;89465492.35
09.03.2024;89465876.53
11.03.2024;89466337.04
11.03.2024;89486387.65
12.03.2024;89588566.04
13.03.2024;89590188.31
14.03.2024;89602897.11
15.03.2024;89530366.09
18.03.2024;89486806.06
19.03.2024;89533684.28
20.03.2024;89502579.30
21.03.2024;89525904.31
22.03.2024;89592069.00
25.03.2024;89625233.89
26.03.2024;89673454.83
27.03.2024;89928677.62
28.03.2024;89969579.31
29.03.2024;89954333.22
31.03.2024;89955049.68
01.04.2024;90020285.45
01.04.2024;90030537.36
02.04.2024;89899276.90
03.04.2024;89881596.32
04.04.2024;89840205.18
05.04.2024;89733687.26
08.04.2024;89840996.02
09.04.2024;89875702.38
10.04.2024;89999545.86
11.04.2024;90080524.45
12.04.2024;90175726.90
15.04.2024;90061859.58
16.04.2024;90002849.89
17.04.2024;90029789.69
18.04.2024;90153835.56
19.04.2024;90123168.68
20.04.2024;90122568.68
22.04.2024;90136675.31
23.04.2024;90233719.67
24.04.2024;90265578.41
25.04.2024;90423804.47
26.04.2024;90499833.86
29.04.2024;90393914.90
30.04.2024;90394609.39
30.04.2024;90371278.10
01.05.2024;90436665.26
01.05.2024;90395692.49
02.05.2024;90316738.70
03.05.2024;90551318.38
06.05.2024;90587614.93
07.05.2024;90751075.12
08.05.2024;90681795.25
09.05.2024;90716954.80
10.05.2024;90716954.80
10.05.2024;90765001.41
13.05.2024;90802609.54
14.05.2024;90802609.54
14.05.2024;90955931.97
15.05.2024;90987033.70
15.05.2024;90986331.36
16.05.2024;90949346.04
16.05.2024;91073587.49
17.05.2024;91073587.49
17.05.2024;91183098.15
20.05.2024;91221573.22
21.05.2024;91221573.22
21.05.2024;91217942.79
22.05.2024;91150486.31
23.05.2024;91027835.97
24.05.2024;91021308.67
27.05.2024;91097454.58
28.05.2024;91024945.97
29.05.2024;90956819.15
30.05.2024;91023184.19
31.05.2024;91023866.02
31.05.2024;90968318.33
01.06.2024;91033683.08
01.06.2024;91033683.09
03.06.2024;91002500.79
04.06.2024;90909479.47
05.06.2024;90952466.61
06.06.2024;90951102.43
07.06.2024;91032613.27
10.06.2024;91029389.99
11.06.2024;91132102.24
12.06.2024;91179008.23
13.06.2024;91209375.70
14.06.2024;91139908.55
17.06.2024;91216272.30
18.06.2024;91236086.86
19.06.2024;91190907.22
20.06.2024;91238437.48
21.06.2024;91199073.28
24.06.2024;91227122.55
25.06.2024;91179977.01
26.06.2024;91160451.64
27.06.2024;91159959.68
28.06.2024;91066577.58
30.06.2024;91067237.41
01.07.2024;91132749.71
01.07.2024;91202777.73
02.07.2024;91193320.61
03.07.2024;91276818.62
04.07.2024;91158155.82
05.07.2024;91237464.61
08.07.2024;91197503.49
09.07.2024;91142793.99
10.07.2024;91200278.22
11.07.2024;91183541.62
12.07.2024;91226181.15
15.07.2024;91223506.19
16.07.2024;91083770.29
17.07.2024;91005553.60
18.07.2024;91005553.60
18.07.2024;91021939.61
19.07.2024;90905312.73
22.07.2024;90989486.77
23.07.2024;91109730.04
24.07.2024;90736655.00
25.07.2024;90619715.63
26.07.2024;90706893.01
29.07.2024;90770695.75
30.07.2024;90861778.84
31.07.2024;90862460.67
31.07.2024;90913809.25
01.08.2024;90979303.63
01.08.2024;90977588.29
02.08.2024;90701399.27
05.08.2024;90322081.11
06.08.2024;90352966.34
07.08.2024;90433670.78
08.08.2024;90470686.76
09.08.2024;90565939.16
12.08.2024;90565939.16
12.08.2024;90547065.44
13.08.2024;90588739.09
14.08.2024;90583143.03
15.08.2024;90592804.09
15.08.2024;90180364.49
16.08.2024;90180026.47
19.08.2024;90210376.98
20.08.2024;90142733.86
21.08.2024;90181644.51
22.08.2024;90315218.05
23.08.2024;90461784.43
26.08.2024;90463885.06
27.08.2024;90463885.06
27.08.2024;90488143.32
28.08.2024;90488036.32
29.08.2024;90488036.32
29.08.2024;90603629.27
30.08.2024;90541760.56
31.08.2024;90542442.39
01.09.2024;90608001.73
02.09.2024;90561229.36
03.09.2024;90420127.77
04.09.2024;90385609.57
05.09.2024;90467061.94
06.09.2024;90259987.53
09.09.2024;90263758.24
09.09.2024;90344903.37
10.09.2024;90243113.92
11.09.2024;90218800.14
12.09.2024;90257221.81
13.09.2024;90405258.14
16.09.2024;90265866.22
17.09.2024;90381268.04
18.09.2024;90429478.32
19.09.2024;90645659.87
20.09.2024;90574994.78
23.09.2024;90684027.25
24.09.2024;90777260.63
24.09.2024;90719805.24
25.09.2024;90707477.50
26.09.2024;90816234.57
27.09.2024;90934634.38
30.09.2024;90935294.22
30.09.2024;90936066.59
01.10.2024;90999197.58
01.10.2024;90948662.34
02.10.2024;90944490.02
03.10.2024;90962256.31
03.10.2024;90891322.63
04.10.2024;91035151.69
07.10.2024;91054866.08
08.10.2024;91010434.29
09.10.2024;91144465.70
10.10.2024;91147935.43
11.10.2024;91159380.96
14.10.2024;91269690.63
15.10.2024;91308150.19
16.10.2024;91411569.42
17.10.2024;91457708.99
18.10.2024;91535721.45
21.10.2024;91576130.81
22.10.2024;91651924.12
23.10.2024;91487309.07
24.10.2024;91406005.60
25.10.2024;91483149.54
28.10.2024;91522195.10
29.10.2024;91435792.82
30.10.2024;91304204.72
31.10.2024;91304886.55
31.10.2024;91182250.09
01.11.2024;91245371.05
01.11.2024;91407811.80
04.11.2024;91349739.77
05.11.2024;91267331.93
06.11.2024;91492454.79
07.11.2024;91621830.17
08.11.2024;91621830.17
08.11.2024;91552463.43
11.11.2024;91769667.52
12.11.2024;91611231.40
13.11.2024;91660054.96
14.11.2024;91631931.11
14.11.2024;91890680.63
15.11.2024;91898757.61
15.11.2024;91890776.74
18.11.2024;91964216.81
19.11.2024;91781139.53
20.11.2024;91799002.39
21.11.2024;91852823.66
22.11.2024;91935626.86
25.11.2024;91887687.74
26.11.2024;91827622.90
27.11.2024;91604022.47
28.11.2024;91574875.99
29.11.2024;91600197.86
30.11.2024;91600857.70
01.12.2024;91664102.73
02.12.2024;91773741.26
03.12.2024;91758930.73
04.12.2024;91768002.55
05.12.2024;91660794.85
06.12.2024;91686316.76
09.12.2024;91715658.04
10.12.2024;91767942.42
11.12.2024;91812477.68
12.12.2024;91832173.51
13.12.2024;91753961.61
16.12.2024;91763568.71
17.12.2024;91809531.51
18.12.2024;91998200.52
19.12.2024;91998200.52
19.12.2024;91955346.59
20.12.2024;91860603.91
23.12.2024;91860603.91
23.12.2024;91890663.64
24.12.2024;91905473.79
25.12.2024;91896221.66
26.12.2024;91857429.33
27.12.2024;91869299.96
30.12.2024;91894180.90
31.12.2024;91894862.73
31.12.2024;91976475.15
01.01.2025;92035654.25
01.01.2025;92032983.02
02.01.2025;92144033.83
03.01.2025;92076263.86
06.01.2025;91972716.79
07.01.2025;92048614.63
08.01.2025;92044465.87
09.01.2025;92058286.04
10.01.2025;92113757.23
13.01.2025;92114963.80
14.01.2025;92005485.93
15.01.2025;92048605.90
16.01.2025;92028704.55
17.01.2025;92049724.86
20.01.2025;91857263.49
21.01.2025;91845954.67
22.01.2025;91866029.05
23.01.2025;91866227.37
24.01.2025;91772305.72
27.01.2025;91783687.83
28.01.2025;91876364.99
29.01.2025;91891488.71
30.01.2025;91934090.86
31.01.2025;91934772.69
31.01.2025;91979195.55
01.02.2025;92038293.85
03.02.2025;92089723.99
04.02.2025;92040518.56
05.02.2025;92006661.63
06.02.2025;92016029.95
07.02.2025;92104217.39
10.02.2025;92124705.59
11.02.2025;92060113.45
12.02.2025;92018923.50
13.02.2025;91920379.65
14.02.2025;91882535.82
17.02.2025;91908840.98
18.02.2025;91969435.61
19.02.2025;92002443.75
20.02.2025;91895458.23
21.02.2025;91955462.49
24.02.2025;91938813.03
25.02.2025;91870756.09
26.02.2025;91925782.05
27.02.2025;92050769.24
28.02.2025;92051578.39
28.02.2025;92084158.24
01.03.2025;92143494.19
03.03.2025;91990672.38
04.03.2025;91787547.66
05.03.2025;91546374.13
06.03.2025;91551580.03
07.03.2025;91486110.57
09.03.2025;91486110.57
10.03.2025;91469506.89
11.03.2025;91497152.43
11.03.2025;91391054.32
12.03.2025;91448603.08
13.03.2025;91500908.66
14.03.2025;91450098.72
17.03.2025;91401199.58
18.03.2025;91370215.33
19.03.2025;91437950.42
20.03.2025;91505756.98
21.03.2025;91551973.38
24.03.2025;91576113.33
25.03.2025;91598826.17
26.03.2025;91643025.21
27.03.2025;91584589.72
28.03.2025;91536505.20
31.03.2025;91537401.04
31.03.2025;91547597.33
01.04.2025;91606814.97
01.04.2025;91648309.99
02.04.2025;91576929.94
03.04.2025;91293568.37
04.04.2025;91371524.89
07.04.2025;91392612.90
08.04.2025;91325312.34
09.04.2025;91355928.78
10.04.2025;91016115.56
11.04.2025;90810595.10
14.04.2025;90862289.88
15.04.2025;90979959.89
16.04.2025;90806216.25
17.04.2025;90867350.94
18.04.2025;90832919.18
21.04.2025;90682478.67
22.04.2025;90804576.02
23.04.2025;90938017.17
24.04.2025;90854425.28
25.04.2025;90884039.28
28.04.2025;90839879.60
29.04.2025;90881783.15
30.04.2025;90882650.10
30.04.2025;90942739.55
01.05.2025;91002072.43
01.05.2025;91039928.69
02.05.2025;91032011.29
05.05.2025;91011913.58
06.05.2025;90953875.88
07.05.2025;91032157.32
08.05.2025;91127544.49
09.05.2025;91117271.44
11.05.2025;91116771.44
12.05.2025;91321106.89
